ID,comment
214,نحن في الطريق الصحيح،نحن في طريق الإنقراض.لا يأس مع العثماني.من قال تورك هنا يشعل الضو وتضرب هنا يطفا واش هذا غادي تتبعوا هذا راه خصوا سبيطار برشيد ولا مولاي براهيم.أولا عدة دول لا تعترف بلقاح سينوفارم وثانيا عدة دول توقفت على إجبارية التلقيح وثالثا والمفزع تلقيح الأطفال مع العلم أنهم والحمد لله لديهم مناعة جد قوية.في تركيا 25ألف حالة يوميا والاقتصاد شغال والسياحة فل الفل.في مصر مافيش كمامة ومافيش إصابات والفنادق مملوءة.في المغرب تفاوضو مع كورونا حتى تمر أجواء الإنتخابات وبعدها سترجع كورونا.كفاكم عبث بالمواطنين.الخطة واضحة قتل أكبر عدد من المواطنين ليس بسبب كورونا وإنما بسبب الإهمال وغياب أبسط الوسائل.والقضاء على الشركات الصغرى والمتوسطة بعدم تأجيل أقساط الديون والحجز عليهم وعلى سيارات الكراء والنقل السياحي والبث بالباقي في السجون بسبب الديون وبالطبع هذا يخدم مصالح الشركات الكبرى للإستيلاء على الأسواق والقضاء على المنافسة.الحمد لله المغرب يشيد أكبر السجون في حين دول استغنت عليها.
215,أفراد من عائلتي وبعض الأصدقاء أخذوا جرعتي اللقاح منذ فترة ومع ذلك أصيبوا بالفيروس كما أصبت أنا الذي لم أتلق اللقاح ونقلت إلي العدوى من بعض من تلقى اللقاح وكانت حالة من تلقحوا أشد وطءة مما كان الحال معي أما لو كان اللقاح فعالا وآمنا فالناس من تلقاء أنفسهم سيتسابقون إلى أخذه دون إجبار ومن يريدون الذهاب إلى إجبارية اللقاح مثلهم مثل الفاشلين سياسيا والعاجزين عن إقناع المواطنين بالتصويت ويريدون إجبارية التصويت هم ايضا .
216,من اوهمكم ان المغاربة ينتظرون لقاحكم من اوهمكم ان المغاربة ان ينتظرون اصلا المغاربة ينتظرون العودة لحياتهم الطبيعية اما لقاحكم فلا يكثرت له احد سواء اثبث نجاعته ام لا لان مصداقية ما تقوله حكومة فاشلة في الحضيض
217,نعم ملقحون رافضون للجواز وهذا ما لا يفهمه وزير الصحة حين قال ان الاقلية هي الرافضة وهذا غلط لان الجواز سيكون سيفا على الرقاب كلما رفضت لقاحا يصبح لاغيا فندخل في سلسلة من اللقاحات لا تنتهي تحت ضغط الجواز .
218,"الحمد لله لم آخذ السم ولن آخده أبداً فلتكن لك الجرأة وتعطينا عدد المعطوبين باللقاح والذين لا تعترفون بهم 
"
219,"
عجيب وكأن اللجنة العلمية ليست مطلعة على ما يحدث من مصائب ناتجة عن التلقيح أغلب المرضى بكوفيد ممن تلقو اللقاح واغلب المتقدمين في السن يموتون بالجملة
"
220,"
السلام عليكم ورحمة الله
حاولت الفهم والتنسيق بين مختلف المدخلات المتعلقة بكرونا خاصة ما يصدر عن اللجنة العلمية والعلماء والحكومة
وأردف عفيف: “لا يمكن أن يختار الفرد عدم التلقيح وحمل العدوى إلى أشخاص آخرين ملقحين… المجتمع تعب، وبالتالي لا بد من التخفيف”.
هل الشخص الملقح لا يحمل العدوى إلى الآخرين ملحقين وغير ملحقين
فهمت من هذا الكلام أن اللقاح يقضي على الفيروس
لكن الحقيقة العلمية تقول غير ذلك
رجاءا من فهم أن لا يبخل عنا
"
221,كورونا كانت تقريبا اختفت في شهر ابريل ..علاش رجعت بعد ما نسبة كبيرة د الناس لقحو ؟ و علاش الناس ملقحين و مرضو بكورونا؟؟ هاد الاسباب تخلينا نترددو في التلقيح …لا لاجبارية التلقيح او احبارية التصويت
222,"
 اذا كان الإغلاق سيد الموقف فلا داع لتلقيح لأن السنة الماضية بدون تلقيح والأمور كانت بخير 
"
223,"
كما اقول واقولها مرة أخرى ، تعطينا وزارة الصحة ضمانات حينها ناخذ عشر مرات التلقيح بذل مرة واحدة 
"
224,"
لا يمكن لغير الملقح ان يجلس مع الملقح على مقعد واحد حتى لا يتسبب له في فشل التلقيح الذي كان قد لقح به، ما الفائدة من التلقيح ضد المرض اذا كان المرض سيجلس معي جنبا الى جنب داخل الفصل الدراسي؟! الحل هو متابعة غير الملقحين لدروسهم عن بعد وفي ذالك ضمان للاساتذة والتلاميذ الاخرين بعدم الاصابة بعدما بدانا نتعافى .
"
225,"
الشخص غير الملقح ينشر الفيروس أكثر بكثير مما لو تم تطعيمه، وهو معرض لخطر دخول أقسام الإنعاش 10 مرات أكثر من الشخص الملقح، كما أنه معرض لخطر الوفاة 11 مرة أكثر حيث أظهرت عدة دراسات أن 5ر99 في المائة من حالات الوفاة بسبب كوفيد-19 تسجل في صفوف غير الملقحين .
هذا ما وصل اليه العلم اما خزعبلات اليوتوب وفايسبوك تبقى مجرد هرطقات دوك لي كيفهمو في كل شيئ.
انتهى الكلام.
"
226,"
مادام التلقيح لا يحمي من كورونا اذن فما هي الغاية منه..؟
انا شخصيا ندمت على حصولي على التلقيح مادمت الان اضع الكمامة والمعقم والتباعد الاجتماعي وانا ادخل بالتلقيح فيروس غريب عن جسدي
الله يدير لينا تاويل الخير
"
227,رغم توقيفي من العمل بسبب اللقاح الا اني لن القح جسدي جسدي هو ملك لله فقط من تكون لتغير جيناتي التي احسن الله صنعها 
228,نحن الأباء لسنا كلنا موافقين، نرجو من هاد الناس ايحتارمو رغباتنا او اختياراتنا، حتى ولو استلزم الامر غادي ناخدو عن بعد لتفادي اللقاح.
229,واش قريتو التقرير البريطاني و ما قاله عن اللقاح بصفة عامة . قال أن عدد تزايد الوفيات كان سببه اللقاح إذ يضعف المناعة و يجعل الملقح عرضة لأي مرض يصيبه فيموت
230,"
التلقيح اختياري ليس اجباري ولا يحق لاي كان ان يمنع اي تلميد عن الدراسة كفى بهتنا وكدبا على الناس 
"
231,"
لن القح أولادي ولو استدعى الأمر يقراو عن بعد. حسبنا الله ونعم الوكيل، ولادنا كياكو فدارهم ماكة نقية او صحيحة مخصنيش مناعتكم بالتلقيح، مناعة الخالق تكفينا. نفض امرنا اى الله من هاد الضغط على حوريتنا.
"
232,"
الاولى عملناها وتانية وعملناها لكن تالثة لا بزاف شنو فائدة اللقاح لميحميش ..ولا غير فار رجعنا .منزيدش
"
233,"
مع إزالة وزارة الحقوق و الحريات مع بداية فرض اللقاح ومسح كلمة الاختيار من القائمة 
"
234,"
المفروض وقف الاعتماد على تلقيح جونسون حنى تظهر نتائج البحث
"
235,"
واش انا حر فحياتي وصحتي علاش غتفرضوا علينا تلقيح حمد لله مكنحسوا بوالو عطيونا تساع هالعار ياك تلقيح اختياري وعلاش هاد الحبس معاكم اسيدي مملقحينش هاد الغرامة نخلصوا ولديها مشكلة فهاد البلاد لي درتيها وحلة
"
236,"
حنا المشكل ديالنا هما الفيروسات البشرية أما الفيروسات الأخرى ولله الحمد لدينا مناعة ربانية تحمينا حنا راه ماشي قطيع ديال الأغنام باش كتقولوا مناعة جماعية سيرو ديرو التلقيح الأصحاب الرضاعة اللي كيمصوا ثروات الفقراء خليهم يعيشوا غير هما حنا الفقراء اللي تحدانا سيمشي بلا رجعة تخربيق و صافي واحد في اللجنة العلمية يريد التحكم في جميع الوزارات وإذا تم فحصه فلا تجده أخذ أي جرعة هو ولا عائلته راه هاذ التلقيح مخصوص غير الفقراء باش ميبقاوش هادشي كاع دولة ديالنا مهم عندها المواطن راه شباب كينتحروا في البحر شكون هدر عليهم حسبنا الله و نعم الوكيل بغين غير تقربلوا هاذ البلاد 
"
237,"
السيد بلفقيه، اسمحوا لي بسؤال : هل الملقحون يصابون بكوفيد19 ؟؟؟ هل ينقلون العدوى للآخرين؟؟؟
حسب ما حدث في كل بقاع العالم من انتشار المتحور دلتا، تأكد أن الملقحين يصابون و ينقلون العدوى…..
السؤال : ما الهدف من التلقيح إذا كان الملقح مثله مثل غير الملقح، كلاهما يصابان و ينقلان العدوى؟؟؟؟
أما أن نرغم الناس على التلقيح فهذه مسألة موازين القوى ،المواطن مغلوب على أمره، فهو بين فكي السلطة و اكراهات الواقع(تنقل ،عمل،إدارة…..)
"
238,اللقاح هدفه هو تقليص عدد سكان العالم لأنه أصبح جد دروري الوصول لهدفهم سيكون عبر تحديد النسل في الأخير هدا الوباء هو إعلامي و إقتصادي أكتر من صحي
239,"
اخوتي في الله انه و بعد يقين في الله قررت ان لا اتلقى اي لقاح كما هي الابقار لها حرية اختيار المسلك الدي ترتضيه الى مصيرها المحتوم … و لكن و بعد الحاح من طرف كل أفراد العائلة قررت ان أتلقى اللقاح و اخدت الجرعة الاولى و اليوم يكون قد مر نصف شهر على دلك و اللقاح هو اوكسفورد اي استرازينكا … و من اليوم الاول لأخدي للقاح و أنا اعاني من الم فضيع في القلب و تسارع في نبضانه دون بدل اي جهد يدفعه لدلك التسارع الدائم … أخوكم يحتاج دعائكم له …. و كما قلت هي كما البقرة في المدبح لها حرية اختيار الطريق الى مصيرها المحتوم … و تبقى الاعمار بيد الله و شافى الله كل مريض من هدا الداء الدي حير العلماء
"
240,"
انضمو الى اتحاد المغاربة الرافضين لجواز التلقيح لتكثيف قوتنا ضد إنتهاكات حقوق أساسية
"
